LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2116000         58  3321.2783 -8921.107832128593  741.4164910355556 -8179.691341093037  4244.8766  2.30047   25006.25  29.242614  29.242614  29.242614 -0.75822653  28.484387 -0.75822653  28.484387 -0.75822653  28.484387 
2116100      58.05  3231.5627   -8900.6459085154  721.3890722053608 -8179.256836310039 -26.691529  2.30391  24968.977  29.228078  29.228078  29.228078 -0.7509584  28.477119 -0.7509584  28.477119 -0.7509584  28.477119 
2116200       58.1  3307.3606  -8917.30503297579  738.3096108621612 -8178.995422113629  14166.447   2.3059   24947.39  29.219652  29.219652  29.219652 -0.74674556  28.472906 -0.74674556  28.472906 -0.74674556  28.472906 
2116300      58.15  3244.7023 -8903.052783769932  724.3222663537498 -8178.730517416182  5958.0775  2.30452  24962.401  29.225511  29.225511  29.225511 -0.74967533  28.475836 -0.74967533  28.475836 -0.74967533  28.475836 
2116400       58.2  3213.6952 -8895.620170675094  717.4004728692673 -8178.219697805827  4052.7678  2.30049  25006.071  29.242544  29.242544  29.242544 -0.75819172  28.484352 -0.75819172  28.484352 -0.75819172  28.484352 
2116500      58.25  3234.9628 -8900.124366471731  722.1480998242312   -8177.9762666475  1659.3517  2.29465  25069.755  29.267347  29.267347  29.267347 -0.77059333  28.496754 -0.77059333  28.496754 -0.77059333  28.496754 
2116600       58.3   3267.965 -8906.886220156719  729.5152520092241 -8177.370968147495 -10296.436  2.28848  25137.266  29.293595  29.293595  29.293595 -0.78371735  28.509878 -0.78371735  28.509878 -0.78371735  28.509878 
2116700      58.35  3257.9284 -8904.115243808372  727.2747646599436 -8176.840479148428 -7620.3367  2.28519  25173.556  29.307686  29.307686  29.307686 -0.79076239  28.516923 -0.79076239  28.516923 -0.79076239  28.516923 
2116800       58.4  3245.4574 -8900.788429071728  724.4908131397525 -8176.297615931976 -3325.7213  2.28375  25189.372  29.313822  29.313822  29.313822 -0.79383056  28.519991 -0.79383056  28.519991 -0.79383056  28.519991 
2116900      58.45   3255.537 -8902.568463638343  726.7409145402899 -8175.827549098053  3928.7272  2.28266  25201.422  29.318496  29.318496  29.318496 -0.79616742  28.522328 -0.79616742  28.522328 -0.79616742  28.522328 
2117000       58.5  3214.0631 -8892.930658781215  717.4825983963447 -8175.448060384871  1403.6088  2.28104   25219.27  29.325415  29.325415  29.325415 -0.79962731  28.525788 -0.79962731  28.525788 -0.79962731  28.525788 
2117100      58.55  3212.7617 -8892.094928447445  717.1920952162804 -8174.902833231165  5415.7709  2.27906  25241.203  29.333914  29.333914  29.333914 -0.80387667  28.530037 -0.80387667  28.530037 -0.80387667  28.530037 
2117200       58.6  3235.8133 -8896.596926228602  722.3379423554929 -8174.258983873109 -969.30236  2.27647   25269.93  29.345038  29.345038  29.345038 -0.8094388    28.5356 -0.8094388    28.5356 -0.8094388    28.5356 
2117300      58.65  3256.2818 -8900.728249357438  726.9071752143858 -8173.821074143053 -3982.9504  2.27532  25282.733  29.349993  29.349993  29.349993 -0.81191619  28.538077 -0.81191619  28.538077 -0.81191619  28.538077 
2117400       58.7  3238.3205 -8896.003890285558    722.89762968363 -8173.106260601928    268.138  2.27588  25276.492  29.347578  29.347578  29.347578 -0.8107087  28.536869 -0.8107087  28.536869 -0.8107087  28.536869 
2117500      58.75  3110.3952 -8866.792302145888  694.3405911392441 -8172.451711006644  3891.1188   2.2738  25299.637  29.356533  29.356533  29.356533 -0.81518617  28.541347 -0.81518617  28.541347 -0.81518617  28.541347 
2117600       58.8  3187.7299 -8883.110660288035  711.6041878212244 -8171.506472466811   4505.385  2.27003  25341.636  29.372769  29.372769  29.372769 -0.82330397  28.549465 -0.82330397  28.549465 -0.82330397  28.549465 
2117700      58.85  3235.9017 -8892.888091017452  722.3576792638499 -8170.530411753602  -9325.507  2.26481  25400.043  29.395317  29.395317  29.395317 -0.83457823  28.560739 -0.83457823  28.560739 -0.83457823  28.560739 
2117800       58.9  3269.8555 -8899.086395027576  729.9372673871165 -8169.149127640459 -3835.8672  2.26147  25437.522  29.409768  29.409768  29.409768 -0.84180373  28.567965 -0.84180373  28.567965 -0.84180373  28.567965 
2117900      58.95  3221.1507 -8887.140663624801  719.0647944725649 -8168.075869152236 -6508.8664  2.26155  25436.647  29.409431  29.409431  29.409431 -0.84163502  28.567796 -0.84163502  28.567796 -0.84163502  28.567796 
2118000         59  3229.9981  -8888.42265206851  721.0398151061605 -8167.382836962349 -3359.9285  2.26635  25382.792  29.388661  29.388661  29.388661 -0.83125003  28.557411 -0.83125003  28.557411 -0.83125003  28.557411 
2118100      59.05  3222.6106  -8885.38395441286  719.3906861001329 -8165.993268312727  2569.4245  2.27261  25312.854  29.361644  29.361644  29.361644 -0.81774166  28.543902 -0.81774166  28.543902 -0.81774166  28.543902 
2118200       59.1  3296.3821 -8900.659755568722  735.8588668856253 -8164.800888683097  1488.7271  2.27781  25255.059  29.339281  29.339281  29.339281 -0.80656001  28.532721 -0.80656001  28.532721 -0.80656001  28.532721 
2118300      59.15  3284.1424 -8896.752215266515  733.1265695069297 -8163.625645759585 -239.62748  2.28124  25217.066  29.324561  29.324561  29.324561    -0.7992  28.525361    -0.7992  28.525361    -0.7992  28.525361 
2118400       59.2   3155.246 -8866.839113034723  704.3527369187907 -8162.486376115932  5566.2272  2.28216  25206.948  29.320638  29.320638  29.320638 -0.79723883    28.5234 -0.79723883    28.5234 -0.79723883    28.5234 
2118500      59.25  3322.6584 -8903.441781576876  741.7245790456143 -8161.717202531261  8203.4681  2.28086  25221.336  29.326216  29.326216  29.326216 -0.80002768  28.526188 -0.80002768  28.526188 -0.80002768  28.526188 
2118600       59.3  3220.1066 -8879.876808259611  718.8317058178598 -8161.045102441751  2282.6461  2.27634  25271.341  29.345585  29.345585  29.345585 -0.80971187  28.535873 -0.80971187  28.535873 -0.80971187  28.535873 
2118700      59.35  3239.5806 -8883.681354425433  723.1789426317433 -8160.502411793689  5383.4622  2.27028  25338.867  29.371699  29.371699  29.371699 -0.82276886   28.54893 -0.82276886   28.54893 -0.82276886   28.54893 
2118800       59.4  3196.3373 -8873.029019505811  713.5256411307392 -8159.503378375072 -3254.9157  2.26417  25407.249  29.398097  29.398097  29.398097 -0.83596797  28.562129 -0.83596797  28.562129 -0.83596797  28.562129 
2118900      59.45  3218.7693 -8877.065840940637   718.533171302892 -8158.532669637745 -4669.5895   2.2607  25446.202  29.413113  29.413113  29.413113 -0.84347607  28.569637 -0.84347607  28.569637 -0.84347607  28.569637 
2119000       59.5   3276.516 -8889.379460739947  731.4240977217503 -8157.955363018196  255.79475  2.26049  25448.585  29.414031  29.414031  29.414031 -0.84393512  28.570096 -0.84393512  28.570096 -0.84393512  28.570096 
2119100      59.55   3178.434 -8866.781521739416  709.5290426825306 -8157.252479056886  9982.9006    2.262  25431.637    29.4075    29.4075    29.4075 -0.84066969   28.56683 -0.84066969   28.56683 -0.84066969   28.56683 
2119200       59.6  3224.1069 -8876.296014084763  719.7246950891359 -8156.571318995627 -2922.5066  2.26362  25413.349  29.400449  29.400449  29.400449 -0.83714429  28.563305 -0.83714429  28.563305 -0.83714429  28.563305 
2119300      59.65   3279.835 -8888.251650547722  732.1650215561656 -8156.086628991556 -2448.1199  2.26604  25386.208  29.389979  29.389979  29.389979 -0.83190922   28.55807 -0.83190922   28.55807 -0.83190922   28.55807 
2119400       59.7  3264.1154 -8884.170805245834  728.6559007627212 -8155.514904483113 -2533.7756  2.26915  25351.445  29.376558  29.376558  29.376558 -0.82519848  28.551359 -0.82519848  28.551359 -0.82519848  28.551359 
2119500      59.75  3282.6325 -8887.681781739033  732.7895112029205 -8154.892270536113  3274.3724  2.27233  25315.942  29.362838  29.362838  29.362838 -0.81833866  28.544499 -0.81833866  28.544499 -0.81833866  28.544499 
2119600       59.8   3260.487 -8882.279280371709  727.8459141997862 -8154.433366171923  10905.301  2.27423  25294.854  29.354683  29.354683  29.354683 -0.81426105  28.540422 -0.81426105  28.540422 -0.81426105  28.540422 
2119700      59.85  3271.6184 -8884.597991158829  730.3307960599457 -8154.267195098883  1590.5339  2.27303  25308.124  29.359815  29.359815  29.359815 -0.81682716  28.542988 -0.81682716  28.542988 -0.81682716  28.542988 
2119800       59.9  3216.5148 -8872.170954230336  718.0298918553705 -8154.141062374965  453.58487  2.26932  25349.582  29.375838  29.375838  29.375838 -0.82483869  28.550999 -0.82483869  28.550999 -0.82483869  28.550999 
2119900      59.95  3284.8756 -8887.563373911209  733.2902422012818 -8154.273131709927 -3690.8294  2.26377  25411.715  29.399819  29.399819  29.399819 -0.83682919   28.56299 -0.83682919   28.56299 -0.83682919   28.56299 
2120000         60  3196.2273 -8867.770300408194  713.5010718059223 -8154.269228602272 -17.123065  2.25779  25478.997  29.425743  29.425743  29.425743 -0.84979129  28.575952 -0.84979129  28.575952 -0.84979129  28.575952 
2120100      60.05  3199.4857 -8868.133259596612   714.228461147054 -8153.904798449558 -6382.1924  2.25324  25530.438  29.445533  29.445533  29.445533 -0.8596861  28.585847 -0.8596861  28.585847 -0.8596861  28.585847 
2120200       60.1  3222.6829 -8873.203580429283  719.4068247734111 -8153.796755655871 -12867.184  2.25237   25540.29   29.44932   29.44932   29.44932 -0.86157969   28.58774 -0.86157969   28.58774 -0.86157969   28.58774 
2120300      60.15  3206.2464  -8869.57620589314  715.7376728932346 -8153.838532999905 -7955.0315  2.25723  25485.362  29.428194  29.428194  29.428194 -0.85101637  28.577177 -0.85101637  28.577177 -0.85101637  28.577177 
2120400       60.2  3232.2679 -8875.167747661582  721.5464951757065 -8153.621252485876 -731.20003  2.26535  25394.012   29.39299   29.39299   29.39299 -0.83341484  28.559576 -0.83341484  28.559576 -0.83341484  28.559576 
2120500      60.25  3229.6224  -8873.96786512425  720.9559348739176 -8153.011930250333  732.39377  2.27284  25310.294  29.360654  29.360654  29.360654 -0.81724674  28.543408 -0.81724674  28.543408 -0.81724674  28.543408 
2120600       60.3  3219.8597 -8871.112364670269  718.7765866618978 -8152.335778008372  11301.392  2.27752  25258.326  29.340546  29.340546  29.340546 -0.8071925  28.533353 -0.8071925  28.533353 -0.8071925  28.533353 
2120700      60.35  3240.6571   -8875.5269764409  723.4192343017171 -8152.107742139184  4588.2288  2.28008  25229.916  29.329541  29.329541  29.329541 -0.80169018  28.527851 -0.80169018  28.527851 -0.80169018  28.527851 
2120800       60.4  3190.9075 -8864.452656135016  712.3135234198746 -8152.139132715141  1560.6979  2.28216  25206.967  29.320646  29.320646  29.320646 -0.79724251  28.523403 -0.79724251  28.523403 -0.79724251  28.523403 
2120900      60.45   3302.896 -8889.097188980424  737.3129754525006 -8151.784213527923 -5034.9547   2.2842  25184.466  29.311919  29.311919  29.311919 -0.79287909   28.51904 -0.79287909   28.51904 -0.79287909   28.51904 
2121000       60.5  3309.9631 -8890.281792803551  738.8905884041106 -8151.391204399441  9607.8603  2.28453  25180.821  29.310505  29.310505  29.310505 -0.79217187  28.518333 -0.79217187  28.518333 -0.79217187  28.518333 
2121100      60.55   3212.446 -8868.165005770847   717.121604287529 -8151.043401483317  2398.0352  2.28097  25220.052  29.325718  29.325718  29.325718 -0.79977885   28.52594 -0.79977885   28.52594 -0.79977885   28.52594 
2121200       60.6  3136.4002 -8850.638431459171  700.1457286650664 -8150.492702794104  -452.0248  2.27707  25263.313  29.342477  29.342477  29.342477 -0.80815787  28.534319 -0.80815787  28.534319 -0.80815787  28.534319 
2121300      60.65  3269.8067  -8879.74858951331  729.9263630553251 -8149.822226457985  473.64161  2.27363  25301.466   29.35724   29.35724   29.35724 -0.81553977  28.541701 -0.81553977  28.541701 -0.81553977  28.541701 
2121400       60.7  3269.3315 -8879.045021832542  729.8202851047881 -8149.224736727754  4174.1161  2.27069  25334.246  29.369913  29.369913  29.369913 -0.8218762  28.548037 -0.8218762  28.548037 -0.8218762  28.548037 
2121500      60.75  3163.9114 -8855.073556900232  706.2871258871793 -8148.786431013053 -6647.2762  2.26794   25364.99  29.381789  29.381789  29.381789 -0.82781407  28.553975 -0.82781407  28.553975 -0.82781407  28.553975 
2121600       60.8  3256.6464 -8875.379156762223  726.9885735760116 -8148.390583186211 -1247.2985  2.26948  25347.722   29.37512   29.37512   29.37512 -0.82447947   28.55064 -0.82447947   28.55064 -0.82447947   28.55064 
2121700      60.85  3242.2122 -8871.695550849439  723.7664008695302 -8147.929149979909 -3487.1262  2.27265  25312.381  29.361461  29.361461  29.361461 -0.81765029  28.543811 -0.81765029  28.543811 -0.81765029  28.543811 
2121800       60.9  3215.7232 -8865.349119307702  717.8531921876609 -8147.495927120041  3585.1236  2.27689  25265.264  29.343232  29.343232  29.343232 -0.80853567  28.534696 -0.80853567  28.534696 -0.80853567  28.534696 
2121900      60.95  3253.1138 -8873.288563225829  726.1999834663127 -8147.088579759517  6094.5521  2.28154  25213.743  29.323273  29.323273  29.323273 -0.79855604  28.524717 -0.79855604  28.524717 -0.79855604  28.524717 
2122000         61  3289.1577 -8880.849636852581  734.2461509570142 -8146.603485895567  -6.384076  2.28638  25160.421  29.302587  29.302587  29.302587 -0.78821315  28.514374 -0.78821315  28.514374 -0.78821315  28.514374 
2122100      61.05  3293.2931 -8881.133813408138  735.1692948440326 -8145.964518564106  7928.4815  2.29005  25120.042  29.286904  29.286904  29.286904 -0.78037137  28.506532 -0.78037137  28.506532 -0.78037137  28.506532 
2122200       61.1  3314.1473 -8885.442287312464   739.824615617714  -8145.61767169475 -1770.6546  2.28967  25124.291  29.288555  29.288555  29.288555 -0.78119689  28.507358 -0.78119689  28.507358 -0.78119689  28.507358 
2122300      61.15     3270.1 -8875.173807451676   729.991847949331 -8145.181959502345 -1584.3845  2.28685  25155.191  29.300557  29.300557  29.300557 -0.78719799  28.513359 -0.78719799  28.513359 -0.78719799  28.513359 
2122400       61.2  3233.3559 -8866.910570492715  721.7893734176778 -8145.121197075037  4523.3634  2.28348   25192.35  29.314977  29.314977  29.314977 -0.79440819  28.520569 -0.79440819  28.520569 -0.79440819  28.520569 
2122500      61.25  3308.1479 -8883.455876029833  738.4853571911508 -8144.970518838682 -2329.4758  2.27883   25243.75  29.334901  29.334901  29.334901 -0.80437006  28.530531 -0.80437006  28.530531 -0.80437006  28.530531 
2122600       61.3  3289.3449 -8879.077639625008  734.2879194166463 -8144.789720208361 -2638.4466  2.27485  25287.897  29.351991  29.351991  29.351991 -0.81291536  28.539076 -0.81291536  28.539076 -0.81291536  28.539076 
2122700      61.35  3250.9678 -8870.927558460819  725.7209172737153 -8145.206641187104 -3863.3989  2.27141  25326.272  29.366831  29.366831  29.366831 -0.82033536  28.546496 -0.82033536  28.546496 -0.82033536  28.546496 
2122800       61.4  3250.4015 -8870.925173251695  725.5945137034845 -8145.330659548211  -11785.54  2.26966  25345.762  29.374363  29.374363  29.374363 -0.82410092  28.550262 -0.82410092  28.550262 -0.82410092  28.550262 
2122900      61.45  3359.1902 -8896.030959670183  749.8796504014616 -8146.151309268721 -8546.8745  2.27192  25320.514  29.364605  29.364605  29.364605 -0.81922233  28.545383 -0.81922233  28.545383 -0.81922233  28.545383 
2123000       61.5  3172.1305 -8855.597719982461  708.1218944294226 -8147.475825553039 -9787.2453   2.2786  25246.322  29.335897  29.335897  29.335897 -0.80486816  28.531029 -0.80486816  28.531029 -0.80486816  28.531029 
2123100      61.55  3320.7966 -8890.127098375342  741.3089731389404 -8148.818125236402   11638.42  2.28946  25126.566  29.289438  29.289438  29.289438 -0.78163882    28.5078 -0.78163882    28.5078 -0.78163882    28.5078 
2123200       61.6  3142.7572 -8851.603027186024  701.5648229865786 -8150.038204199445  7628.8496  2.29725  25041.354  29.256291  29.256291  29.256291 -0.76506521  28.491226 -0.76506521  28.491226 -0.76506521  28.491226 
2123300      61.65  3249.5496 -8877.320903949008  725.4043370387778  -8151.91656691023  10499.581   2.3004  25007.017  29.242913  29.242913  29.242913 -0.75837608  28.484537 -0.75837608  28.484537 -0.75837608  28.484537 
2123400       61.7  3286.1422 -8887.802891199804  733.5729746764997 -8154.229916523304  7777.2328  2.29987  25012.771  29.245155  29.245155  29.245155 -0.75949734  28.485658 -0.75949734  28.485658 -0.75949734  28.485658 
2123500      61.75  3274.0626  -8887.97909132251  730.8764358880626 -8157.102655434447  11124.422  2.29681  25046.168  29.258166  29.258166  29.258166 -0.76600252  28.492163 -0.76600252  28.492163 -0.76600252  28.492163 
2123600       61.8  3258.7214 -8888.004576160261  727.4517774797237 -8160.552798680537 -408.54681   2.2891  25130.547  29.290985  29.290985  29.290985 -0.78241216  28.508573 -0.78241216  28.508573 -0.78241216  28.508573 
2123700      61.85  3176.2976 -8872.876891499222  709.0521299629789 -8163.824761536242 -4376.9396   2.2796  25235.196  29.331587  29.331587  29.331587 -0.8027131  28.528874 -0.8027131  28.528874 -0.8027131  28.528874 
2123800       61.9  3160.9215  -8872.67528780891   705.619679232493 -8167.055608576417  1417.5229  2.27173  25322.681  29.365443  29.365443  29.365443 -0.81964131  28.545802 -0.81964131  28.545802 -0.81964131  28.545802 
2123900      61.95   3203.598 -8885.613160871955  715.1464508287863 -8170.466710043169 -322.28825  2.26532  25394.334  29.393115  29.393115  29.393115 -0.83347691  28.559638 -0.83347691  28.559638 -0.83347691  28.559638 
2124000         62  3226.0323 -8893.927271457247  720.1545154666005 -8173.772755990647 -6185.8489  2.26112   25441.48  29.411293  29.411293  29.411293 -0.84256635  28.568727 -0.84256635  28.568727 -0.84256635  28.568727 
2124100      62.05  3236.1821 -8899.178197320667   722.420271175009 -8176.757926145658 -3409.7923  2.26042  25449.377  29.414336  29.414336  29.414336 -0.84408765  28.570248 -0.84408765  28.570248 -0.84408765  28.570248 
2124200       62.1  3213.0215 -8896.988798709315    717.25007443265 -8179.738724276665 -5311.4932  2.26323  25417.733   29.40214   29.40214   29.40214 -0.83798956   28.56415 -0.83798956   28.56415 -0.83798956   28.56415 
2124300      62.15  3283.7109 -8915.460846509412   733.030240682588 -8182.430605826824  8268.4096  2.26876  25355.848  29.378258  29.378258  29.378258 -0.8260488   28.55221 -0.8260488   28.55221 -0.8260488   28.55221 
2124400       62.2  3070.9435  -8870.13022541059  685.5336915110465 -8184.596533899544 -6148.5003  2.27345  25303.556  29.358049  29.358049  29.358049 -0.81594388  28.542105 -0.81594388  28.542105 -0.81594388  28.542105 
2124500      62.25  3179.5426 -8896.245528667005  709.7765202049479 -8186.469008462057  371.99463  2.27855  25246.909  29.336124  29.336124  29.336124 -0.80498185  28.531143 -0.80498185  28.531143 -0.80498185  28.531143 
2124600       62.3  3175.2823  -8896.97994278256  708.8254807396297  -8188.15446204293 -752.58627  2.28215  25206.998  29.320658  29.320658  29.320658 -0.79724855  28.523409 -0.79724855  28.523409 -0.79724855  28.523409 
2124700      62.35   3252.781 -8915.575660453396  726.1256983290784 -8189.449962124318  7658.6996  2.28345   25192.69  29.315109  29.315109  29.315109 -0.79447413  28.520635 -0.79447413  28.520635 -0.79447413  28.520635 
2124800       62.4  3221.2302 -8909.548269746336  719.0825262591101 -8190.465743487226 -4777.6938  2.28199  25208.771  29.321345  29.321345  29.321345 -0.79759223  28.523753 -0.79759223  28.523753 -0.79759223  28.523753 
2124900      62.45  3150.8687 -8894.746437592261  703.3755741651422 -8191.370863427119  3067.3122  2.27902  25241.661  29.334091  29.334091  29.334091 -0.80396534  28.530126 -0.80396534  28.530126 -0.80396534  28.530126 
2125000       62.5  3128.5845 -8890.637498960583  698.4010145580348 -8192.236484402549 -4268.9553  2.27498  25286.534  29.351464  29.351464  29.351464 -0.81265162  28.538812 -0.81265162  28.538812 -0.81265162  28.538812 
2125100      62.55   3156.946 -8897.086406606384  704.7322257287851 -8192.354180877599 -711.78169  2.27046  25336.801    29.3709    29.3709    29.3709 -0.82236978  28.548531 -0.82236978  28.548531 -0.82236978  28.548531 
2125200       62.6  3192.7787 -8905.262511830691  712.7312394359337 -8192.531272394757 -1768.1352  2.26577  25389.228  29.391144  29.391144  29.391144 -0.83249182  28.558653 -0.83249182  28.558653 -0.83249182  28.558653 
2125300      62.65  3212.3069 -8909.481541112649  717.0905604810682 -8192.390980631581 -7403.2311  2.26269  25423.829   29.40449   29.40449   29.40449 -0.83916471  28.565325 -0.83916471  28.565325 -0.83916471  28.565325 
2125400       62.7  3162.6153 -8898.061790220016  705.9977860410387 -8192.064004178977 -4929.3623  2.26178  25434.061  29.408434  29.408434  29.408434 -0.84113679  28.567298 -0.84113679  28.567298 -0.84113679  28.567298 
2125500      62.75  3157.4025  -8896.30330626485  704.8341243989144 -8191.469181865936 -5150.1619  2.26302  25420.081  29.403045  29.403045  29.403045 -0.83844213  28.564603 -0.83844213  28.564603 -0.83844213  28.564603 
2125600       62.8  3106.3603 -8884.008912151865  693.4398685915902 -8190.569043560275  4208.3406  2.26704  25374.995  29.385651  29.385651  29.385651 -0.82974523  28.555906 -0.82974523  28.555906 -0.82974523  28.555906 
2125700      62.85  3249.4042 -8914.599875780597   725.371875582298 -8189.228000198299 -9225.3814  2.27127  25327.816  29.367428  29.367428  29.367428 -0.8206337  28.546794 -0.8206337  28.546794 -0.8206337  28.546794 
2125800       62.9  3272.1228 -8917.932434108356  730.4434017491973 -8187.489032359158 -2672.9288  2.27648  25269.767  29.344975  29.344975  29.344975 -0.80940723  28.535568 -0.80940723  28.535568 -0.80940723  28.535568 
2125900      62.95  3162.4844 -8891.617112987231  705.9685824879901 -8185.648530499241   1781.384  2.28175  25211.498  29.322402  29.322402  29.322402 -0.79812081  28.524282 -0.79812081  28.524282 -0.79812081  28.524282 
2126000         63  3208.2383 -8899.545699174787  716.1823272263974  -8183.36337194839  10607.582  2.28414  25185.098  29.312164  29.312164  29.312164 -0.79300168  28.519162 -0.79300168  28.519162 -0.79300168  28.519162 
2126100      63.05  3250.4125 -8906.323841546455  725.5969567559659 -8180.726884790489   2790.892  2.28154  25213.824  29.323304  29.323304  29.323304 -0.79857168  28.524732 -0.79857168  28.524732 -0.79857168  28.524732 
2126200       63.1  3164.5679 -8884.201741504616  706.4336737744042 -8177.768067730211  6188.5447  2.27864  25245.854  29.335716  29.335716  29.335716 -0.80477747  28.530938 -0.80477747  28.530938 -0.80477747  28.530938 
2126300      63.15  3241.9507 -8898.276358353838  723.7080174226905 -8174.568340931148  3343.2929  2.27565  25279.081   29.34858   29.34858   29.34858 -0.81120969   28.53737 -0.81120969   28.53737 -0.81120969   28.53737 
2126400       63.2    3280.66 -8902.831719565325   732.349177343708 -8170.482542221617 -2598.3872  2.27213  25318.189  29.363707  29.363707  29.363707 -0.81877307  28.544934 -0.81877307  28.544934 -0.81877307  28.544934 
2126500      63.25  3275.5523 -8897.799550940552  731.2089810655571 -8166.590569874995 -4324.6794   2.2703  25338.572  29.371585  29.371585  29.371585 -0.82271192  28.548873 -0.82271192  28.548873 -0.82271192  28.548873 
2126600       63.3  3251.9877 -8888.216942769872  725.9485955446321 -8162.268347225239 -1079.6185  2.27045  25336.901  29.370939  29.370939  29.370939 -0.82238918   28.54855 -0.82238918   28.54855 -0.82238918   28.54855 
2126700      63.35  3303.5101 -8895.526633008456  737.4500579116651 -8158.076575096791 -4017.9237  2.27195  25320.255  29.364506  29.364506  29.364506 -0.81917243  28.545333 -0.81917243  28.545333 -0.81917243  28.545333 
2126800       63.4  3285.1399 -8887.409677306418  733.3492443677656 -8154.060432938652 -2657.4696  2.27478  25288.717  29.352309  29.352309  29.352309 -0.81307387  28.539235 -0.81307387  28.539235 -0.81307387  28.539235 
2126900      63.45  3244.0654 -8874.454767677824  724.1800904830388 -8150.274677194785  2352.2289  2.27808  25252.121  29.338143  29.338143  29.338143 -0.80599106  28.532152 -0.80599106  28.532152 -0.80599106  28.532152 
2127000       63.5  3266.2104 -8875.815522252509   729.123562183677 -8146.691960068832  5438.0847  2.27957  25235.554  29.331726  29.331726  29.331726 -0.80278248  28.528943 -0.80278248  28.528943 -0.80278248  28.528943 
2127100      63.55  3311.7693 -8883.291933492941  739.2937895419759 -8143.998143950965  3611.8038  2.27857  25246.683  29.336037  29.336037  29.336037 -0.80493801  28.531099 -0.80493801  28.531099 -0.80493801  28.531099 
2127200       63.6  3328.6644 -8885.188044866672   743.065319704324 -8142.122725162349   1094.157  2.27631  25271.756  29.345745  29.345745  29.345745 -0.80979209  28.535953 -0.80979209  28.535953 -0.80979209  28.535953 
2127300      63.65  3269.3268 -8870.391442862683   729.819246323228 -8140.572196539455  -1969.263  2.27286  25310.075   29.36057   29.36057   29.36057 -0.81720437  28.543365 -0.81720437  28.543365 -0.81720437  28.543365 
2127400       63.7  3429.3727 -8904.907681161614   765.546654402538 -8139.361026759076 -3443.0947   2.2691  25351.978  29.376764  29.376764  29.376764 -0.82530138  28.551462 -0.82530138  28.551462 -0.82530138  28.551462 
2127500      63.75  3325.8775 -8880.869248642241  742.4431884137867 -8138.426060228454   1382.127   2.2665   25381.12  29.388015  29.388015  29.388015 -0.83092733  28.557088 -0.83092733  28.557088 -0.83092733  28.557088 
2127600       63.8  3339.7512 -8883.800127740102  745.5402462887697 -8138.259881451332 -7254.6521  2.26559  25391.271  29.391933  29.391933  29.391933 -0.83288596  28.559047 -0.83288596  28.559047 -0.83288596  28.559047 
2127700      63.85  3407.8941 -8899.108813418772  760.7519265178956 -8138.356886900877 -5120.5811  2.26871   25356.32  29.378441  29.378441  29.378441 -0.82614001  28.552301 -0.82614001  28.552301 -0.82614001  28.552301 
2127800       63.9  3220.1474 -8857.824779165021  718.8408227011874 -8138.983956463833 -4034.3285  2.27376  25300.009  29.356677  29.356677  29.356677 -0.81525811  28.541419 -0.81525811  28.541419 -0.81525811  28.541419 
2127900      63.95  3335.4247 -8884.217282395159  744.5744248451629 -8139.642857549996  7662.6298  2.27899  25242.036  29.334237  29.334237  29.334237 -0.80403795  28.530199 -0.80403795  28.530199 -0.80403795  28.530199 
2128000         64   3312.355  -8880.09416163983  739.4245290492864 -8140.669632590544  4084.6137  2.28031   25227.36  29.328551  29.328551  29.328551 -0.80119494  28.527356 -0.80119494  28.527356 -0.80119494  28.527356 
2128100      64.05  3398.2091 -8900.169383147142  758.5899431933227 -8141.579439953819  3114.9662  2.27892  25242.745  29.334511  29.334511  29.334511 -0.80417525  28.530336 -0.80417525  28.530336 -0.80417525  28.530336 
2128200       64.1  3257.3118 -8870.155679599273  727.1371130426182 -8143.018566556655  4118.9978  2.27579  25277.454   29.34795   29.34795   29.34795 -0.81089472  28.537055 -0.81089472  28.537055 -0.81089472  28.537055 
2128300      64.15  3271.0227 -8874.579297719196  730.1978281753291 -8144.381469543867 -2810.0239  2.27154   25324.73  29.366235  29.366235  29.366235 -0.82003727  28.546198 -0.82003727  28.546198 -0.82003727  28.546198 
